Id,SalePrice
1461,120957.18
1462,182481.7
1463,186923.86
1464,187974.7
1465,177205.42
1466,185630.27
1467,183727.45
1468,176042.88
1469,179004.44
1470,116458.26
1471,201803.7
1472,93480.4
1473,93359.82
1474,146987.27
1475,120959.41
1476,345638.53
1477,262077.33
1478,276942.3
1479,314379.47
1480,437503.94
1481,408110.47
1482,213920.97
1483,196539.8
1484,160728.5
1485,169727.92
1486,206801.72
1487,305589.88
1488,229178.33
1489,199120.89
1490,225332.44
1491,191331.02
1492,101662.23
1493,207740.5
1494,289507.78
1495,241114.58
1496,251864.19
1497,177556.45
1498,152675.78
1499,152522.72
1500,157816.84
1501,170863.94
1502,147364.56
1503,285489.62
1504,232346.9
1505,213015.58
1506,186546.64
1507,287109.4
1508,204625.38
1509,160738.77
1510,148791.77
1511,143159.73
1512,167221.11
1513,124450.01
1514,182945.2
1515,177250.08
1516,136956.39
1517,171719.64
1518,130194.58
1519,261236.84
1520,132444.08
1521,141815.95
1522,153938.3
1523,116761.99
1524,122162.555
1525,126555.49
1526,124881.55
1527,96895.336
1528,129066.88
1529,144965.89
1530,154083.22
1531,113208.33
1532,97903.97
1533,133293.17
1534,129496.84
1535,164351.5
1536,122138.11
1537,54641.164
1538,136310.44
1539,191938.36
1540,99473.86
1541,154139.03
1542,150735.23
1543,218713.83
1544,91394.18
1545,93427.29
1546,105976.41
1547,131784.02
1548,139164.14
1549,120464.65
1550,132934.08
1551,104460.22
1552,142504.94
1553,163547.86
1554,120589.945
1555,183077.4
1556,84589.83
1557,98963.516
1558,79991.016
1559,105426.32
1560,133012.31
1561,130851.42
1562,129341.73
1563,112380.24
1564,150102.33
1565,147952.08
1566,214939.62
1567,63459.176
1568,214960.77
1569,144300.22
1570,131249.61
1571,135993.25
1572,151684.61
1573,262208.47
1574,101889.38
1575,201260.17
1576,230218.39
1577,208339.11
1578,144719.23
1579,154642.84
1580,185375.38
1581,170359.6
1582,126651.29
1583,361715.44
1584,236826.86
1585,141502.2
1586,75348.48
1587,96911.125
1588,157852.84
1589,115229.22
1590,142805.89
1591,117104.33
1592,116552.12
1593,100824.17
1594,165524.42
1595,124690.984
1596,206084.78
1597,207943.55
1598,181375.81
1599,156102.75
1600,174942.4
1601,64854.473
1602,91200.266
1603,96882.98
1604,272813.06
1605,241594.34
1606,176746.9
1607,214918.42
1608,198864.23
1609,195738.89
1610,173706.95
1611,164841.8
1612,212062.72
1613,186344.5
1614,127303.66
1615,102937.63
1616,81205.84
1617,94324.16
1618,125138.47
1619,142086.97
1620,241068.02
1621,141871.03
1622,137186.34
1623,281496.9
1624,199408.86
1625,120990.3
1626,161186.9
1627,185808.33
1628,235931.3
1629,179896.6
1630,419164.03
1631,206477.12
1632,233169.73
1633,176087.72
1634,186191.52
1635,181112.11
1636,171486.64
1637,206962.22
1638,198292.52
1639,188798.62
1640,278380.56
1641,170333.55
1642,215843.97
1643,227151.6
1644,231679.16
1645,194045.86
1646,153467.19
1647,149143.61
1648,140270.5
1649,146307.23
1650,116573.5
1651,124622.48
1652,94418.695
1653,96952.51
1654,147433.77
1655,136031.95
1656,145932.77
1657,149947.03
1658,145650.64
1659,122655.46
1660,142641.19
1661,411072.4
1662,347825.0
1663,372717.9
1664,515128.25
1665,310971.38
1666,288407.1
1667,373872.25
1668,289626.94
1669,257453.94
1670,321602.5
1671,310657.53
1672,392558.38
1673,279763.97
1674,254821.39
1675,201954.77
1676,202755.06
1677,215763.23
1678,537144.8
1679,408244.9
1680,358314.7
1681,296435.88
1682,299660.34
1683,184060.05
1684,169595.1
1685,175950.69
1686,172511.33
1687,170264.34
1688,181747.27
1689,189803.7
1690,176867.22
1691,174397.12
1692,214262.64
1693,167730.17
1694,177927.72
1695,172766.84
1696,287296.03
1697,197987.67
1698,348603.78
1699,303533.34
1700,260166.11
1701,290617.12
1702,286563.4
1703,279933.72
1704,263409.2
1705,232601.39
1706,386422.12
1707,245453.88
1708,232299.1
1709,267664.56
1710,216281.11
1711,226650.48
1712,266902.16
1713,269926.3
1714,209555.14
1715,200881.25
1716,178484.11
1717,166430.62
1718,148864.7
1719,207010.52
1720,226047.2
1721,166104.34
1722,149692.4
1723,161829.03
1724,261313.62
